job_title,company_name,rating,experience,salary,location,job_description,skills
Software Developer (UI),Bottom Line,3.2,2-5 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",  Develop the user experience of high volume fintech platforms   Maintain and enhance o...,"Computer science,UI development,CSS,Front end,User interface designing,Javascript,Programming,HTML"
Software Developers,Foyer Technology,4.1,1-3 Yrs,Not disclosed,Chennai,"  Design and develop high-volume, low-latency applications for mission-critical systems...","Architecture,Investigation,Continuous improvement,Software,Improvement,Software development,Development"
Software Developer,Rays And Reach,4.3,3-6 Yrs,Not disclosed,Chennai,"In this role, you should be a team player with a keen eye for detail and problem-solvin...","Computer science,C++,Hibernate,Software design,GIT,Coding,Agile development,Javascript"
Software Developer,Hi-Focus,5.0,2-5 Yrs,Not disclosed,Chennai,"Development and productize camera firmware for Mobile. Champion API design reviews, doc...","C++,c,MIPI Protocol,linux,QNX,Mobile Multimedia,Debugging,RTOS Concepts"
Software Developer,CDW Technologies India,4.4,4-6 Yrs,Not disclosed,"Hyderabad, Chennai, Bengaluru"," Bring your IT career and talents to CDW, where you can have a greater impact, be inspi...","C#,Azure AI,SDK,Python,Artificial Intelligence,Software,Development,Software development"
Entry Level Software Developer,Advance Solutions,3.9,4-9 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",This is an entry-level position so no work experience is required but some non-academic...,"Computer science,Service management,Time management,MIS,Analytical,Javascript,Agile,HTML"
Software Developer,Timetoschool Educational Services,None,1-4 Yrs,Not disclosed,Chennai," Experience: 1-4 Years   Technical Skills: PHP, MYSQL, APACHE, JQUERY, BOOTSTRAP, ANGUL...","jQuery,html5,MySQL,Javascript,PHP,bootstrap,Apache,software development"
Software Developer,Synova Innovative Technologies,5.0,1-2 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",UG - Any Graduate - Any Specialization) AND (PG - Post Graduation Not Required) AND ( D...,"IDOCS,LSMW,Ale,BAPIs,ABAP,Software,Software development,Development"
Software Developer - HTML5,Newgen KnowledgeWorks,3.4,3-5 Yrs,Not disclosed,Chennai,. Scrum Developer certification preferable but not mustMinimum of 3-5 Years experience ...,"Application Development,Java,Hibernate,Software Developer,C #,Mysql,Spring Framework,Springboot"
Software Developer,CAD MAcRO Design & Solutions (P) Ltd,4.0,1-5 Yrs,Not disclosed,Chennai,"Software Developer Good Programming attitude. C# . Net, ASP . Net Knowledge. Must be a ...","c#,C,Programming,ASP.Net,Software,developer,net,Business Executive"
Software Developer,Ipropal,None,1-4 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",iProPal (ALLPS) is looking for Software Developer to join our dynamic team and embark o...,"c++,css,hibernate,jquery,sql,spring,java,oops"
Software Developer,Young- Scientist .in,None,4-7 Yrs,Not disclosed,Chennai,"Skills : HTML 5, Bootstrap, Java Script, React JS, PHP or Python, Django, SQL and AWS ....","html5,Django,Javascript,PHP,E-commerce,bootstrap,AWS,SQL"
Software Developer,Aanine Healthcare Solutions,3.3,1-2 Yrs,Not disclosed,Chennai,Proven experience as a .NET Developer or Application Developer . Should have hands on e...,"jQuery,Analytical,SSRS,Javascript,Entity framework,SSIS,ASP.Net MVC,Object oriented programming"
Software developer,Ipropal,None,1-4 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",iProPal (ALLPS) is looking for Software developer to join our dynamic team and embark o...,"c++,css,hibernate,jquery,sql,spring,java,oops"
Software Developer,TRS Forms & Services,3.7,1-2 Yrs,Not disclosed,Chennai,Experience: 1 - 2Years . . Qualification: Any Degree in Computer background,"Web application development,Report generation,Backend,VB.NET,Project coordination,Javascript,ASP.Net,HTML"
Software Developer,Posh Automats,5.0,1-2 Yrs,Not disclosed,Chennai,Knowledge in handling Various communication protocols . Should posses good analytical m...,"Computer science,Communication protocols,Coding,Analytical,Design development,Manager Technology,VB,ASP"
Software Developer,Lifo Technologies,3.6,2-4 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","   You will be responsible for designing, developing, testing, debugging, and maintaini...","Debugging,Programming,Application software,Testing,Software,Program,Software development,Development"
Software Developers - Delphi,KBS consultants,None,2-3 Yrs,Not disclosed,Chennai,Software Developers - Delphi Chennai Mainly in .Net with 2-3 years of experience and De...,"Software Developer,.NET framework,Web technologies,C,Winforms,Delphi,Software,Development"
Software Developer,Byteally Software Solutions,None,2-5 Yrs,Not disclosed,Chennai,Freshers are most welcome to apply as long as they can prove their skillsThings we look...,"Supply chain,SIDE,SAAS,Manager Technology,Data structures,Ruby,Python,management"
Software Developer,Fort Technologies,4.7,1-4 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Excellent verbal and written (English) communication is a must However, some e-mail or ...","Performance tuning,Linux,Coding,MySQL,Javascript,PHP,JSON,Windows"
Software Developer,EQUUS ICT Services,3.7,10-20 Yrs,Not disclosed,Chennai,"In this role, you should be an excellent communicator who is able to translate complex ...","Solution architecture,jQuery,Linux,SOA,Project management,MySQL,Web development,System design"
Software Developer- JavaScript technologies,BayaTree,4.6,No fixed duration,Unpaid,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",None,
Software Developer,SGS Technologie,2.0,3-6 Yrs,Not disclosed,"Hyderabad, Chennai","Experience in working with SQL databases, development and management of databases. Expe...","jQuery,Networking,MySQL,Javascript,PHP,Customer support,Customer service,SQL"
Software Developer,Highpoints Technologies India,5.0,2-5 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Experience with other programming languages and web technologies is a plusGood hands-on...,"Graphics,Usage,Version control,Web technologies,C,Cloud,Agile,Programming"
Software Developer,Indium Software,4.1,3-5 Yrs,Not disclosed,Chennai,"   Lead program design, coding, benchmark testing, debugging, and documentation under g...","IT services,SAN,Coding,SOC,Debugging,Software development life cycle,CRM,Development"
Software Developer,Dr.Kamakshi Memorial Hospital,4.5,1-6 Yrs,Not disclosed,Chennai,"Develop Android apps, etc., Experience working with designers from different hospital d...","Graphics,Computer science,Content management,PDF,Healthcare,WCF,Visual Studio,WPF"
Software Developer,Ipropal,None,8-13 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",iProPal (ALLPS) is looking for Software developer to join our dynamic team and embark o...,"c#,interfaces,c++,python,css,software development,software testing,system testing"
Software Developer,JGC Construction International Pte Ltd.,4.1,2-5 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Learning and Skill Development: Gain practical experience with programming languages, f...","c++,css,hibernate,ajax,jquery,sql,spring,coding"
Software Developer (UI),Bottomline Media,3.0,2-5 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",  Why Choose Bottomline  Are you ready to transform the way businesses pay and get paid...,"UI development,CSS,Front end,User interface designing,Javascript,Programming,HTML,Cash management"
Software Developer,Chainscript Labs,None,1-4 Yrs,Not disclosed,Chennai,ChainScript Labs Pvt. Ltd. is looking for Software Developer to join our dynamic team a...,"c++,css,hibernate,jquery,sql,spring,java,oops"
Software Developer,Monitpro,None,2-5 Yrs,Not disclosed,"Madurai, Tiruppur, Salem, Chennai, Tiruchirapalli, Coimbatore","   Job description        Skills:  ASP.Net, (or) Java (or) Andriod and SQL database. Kn...","SQL database,Coding,ASP.Net,Android,sql,software development,software,dbms"
Software Developer,Ampliflex,None,1-5 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Java, J2EE, JavaScript, DHMTL, CSS, Oracle, MySql, Hibernate (or experience w/ any ORM ...","Software testing,Hibernate,Sales,MySQL,Javascript,J2Ee,Oracle,Operations"
Software Developer,Fort Technologies,4.7,5-8 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",". Education : Bachelors degree in Computer Science, Information Technology, or a relate...","Computer science,Performance tuning,Data modeling,Analytical,SSRS,Data quality,SSIS,Information technology"
Software Developer,Psibertech Solutions,4.4,1-4 Yrs,Not disclosed,Chennai,"NET, Asp.NET, C#, Angular, and JavaScript are required skill setsRequired skills: . We ...","Computer science,Hospitality,Business analysis,Analytical,ADO.Net,Consulting,Javascript,Software development life cycle"
Software Developer,iGold,4.3,1-4 Yrs,Not disclosed,Chennai,Require Software Developer,"software,Job Code : J01 Software Developer,developer,Software development,Coding,Development"
Software Developer,Diverse Lynx,3.9,1-6 Yrs,Not disclosed,Chennai,"  Modifying software to fix errors, adapt it to new hardware, improve its performance, ...","Payroll,Javascript,angularjs,IOS,professional,Io,Software,Software development"
Software Developer,Makkwana Products,None,5-10 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Please add the google app store link of the app you have developed Jobcode:MPPL / TECH ...,"Software design,Web services,google api,Application programming,Android SDK,Software services,Android,android development"
Software developer,Ipropal,None,1-4 Yrs,Not disclosed,Chennai,iProPal (ALLPS) is looking for Software developer to join our dynamic team and embark o...,"System testing,Software development,Consulting,Programming,System design,Hardware,Software testing,Software"
Software Developer,Ixie Gaming,3.5,5-10 Yrs,Not disclosed,Chennai,"  Modifying software to fix errors, adapt it to new hardware, improve its performance, ...","IT services,SAN,Head Business Development,Coding,SOC,Debugging,Software development life cycle,CRM"
Software Developer,Furtim Technologies,5.0,1-4 Yrs,Not disclosed,Chennai,In this role you are required to do analysis and solving of moderately complex problems...,"CSS,html5,XML,Javascript,XHTML,Digital marketing,Individual Contributor,SQL"
Software Developer,Orderyourchoice,None,3-5 Yrs,Not disclosed,Chennai,"Study, analysis, documentation of website . - Web application development, optimization...","Analytical skills,Web application development,MVC framework,JSP,MySQL,CMS,Programming,PHP"
Software Developer,Invoscape,None,2-3 Yrs,Not disclosed,Chennai,Invoscape is looking for Software Developer to join our dynamic team and embark on a re...,"Ruby on rails,Rail,Development,Software,Ruby rails,Software development,Rails,Ruby"
App Builder Software Developer,Dattendriya Data Science Solutions,3.0,6-11 Yrs,Not disclosed,Chennai,"      Required Skillset :     6+ years of experience in Oracle, PL/SQL.   Should have s...","Programming,Manager Technology,PLSQL,Agile methodology,Stored procedures,Unit testing,Agile,Procedures"
Software developer,Response Informatics,3.9,1-4 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","  Modifying software to fix errors, adapt it to new hardware, improve its performance, ...","System testing,Software development,Consulting,Programming,System design,Hardware,System,Program"
Software Developer,Exclusife Technosoft,3.1,1-5 Yrs,Not disclosed,"Madurai, Salem, Tirunelveli, Chennai, Coimbatore",   Build rapport with contacts and understand where the prospect is in the buying proce...,"Architecture,Manager Technology,Investigation,Continuous improvement,Technology,Software development,Management,Software"
Software developer,Intersoft Kk,3.2,4-6 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",Intersoft KK is looking for Software developer to join our dynamic team and embark on a...,"dbms,SQL,Software,Development,Software development"
Software developer,Ipropal,None,2-5 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",iProPal (ALLPS) is looking for Software developer to join our dynamic team and embark o...,"c++,css,hibernate,jquery,sql,spring,java,oops"
Sr.Software Developer,Conjoint,None,0-4 Yrs,Not disclosed,Indore,Need excellent communication skills both written and verbal . Must have strong analytic...,"development testing,Design development,HR,Hrsd,Design,Development,Software testing"
Senior Software Developer,Arctic Wolf Networks,5.0,0-2 Yrs,Not disclosed,Bengaluru,  Integrate software components into a fully functional software system; document and m...,"GIT,Information security,Django,Analytical,Diversity and Inclusion,Debugging,Security services,Genetics"
Sr. Software Developer - Laravel,Dreamteam Technologies,2.6,0-3 Yrs,Not disclosed,Jodhpur,DreamTeam is looking for Sr. Software Developer - Laravel to join our dynamic team and ...,"c#,rest,laravel,css,software development,web services,bootstrap,ajax"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,"Your Role and Responsibilities""Are you interested in working in one of the most impactf...","pandas,rest api services,java,multithreading,object oriented programming,rest,python,numpy"
Software Developer,IBM,4.1,3-8 Yrs,Not disclosed,Bengaluru,"At IBM, work is more than a job - it's a calling:To build. To design. To code. To consu...","algorithms,enterprise structure,docker,asynchronous,data structures,kubernetes,css,redhat openshift"
Software Developer,IBM,4.1,5-10 Yrs,Not disclosed,Bengaluru,Your Role and ResponsibilitiesAre you interested in working in one of the most impactfu...,"rest,java,multithreading,object oriented programming,agile framework,python,software development,numpy"
Software Developer,IBM,4.1,1-3 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a key member of our dynamic team, you will play a vita...","j2ee,graphql apis,software development,saas,agile,kubernetes,docker container,openshift"
Software Developer,IBM,4.1,10-12 Yrs,Not disclosed,Bengaluru,Your Role and ResponsibilitiesAre you interested in working in one of the most impactfu...,"rest,pandas,java,multithreading,object oriented programming,extensions development,python,software development"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Kochi,"Your Role and ResponsibilitiesAs a key member of our dynamic team, you will play a vita...","sql,java,python,software development,javascript,algorithms,css,web application"
Software Developer,IBM,4.1,5-7 Yrs,Not disclosed,Ahmedabad,"Knowledge of Kubernetes, Open Shift and container development The work can be varied, f...","python,software development,javascript,java,jira,it risk management,kubernetes,risk management"
Software Developer,IBM,4.1,10-12 Yrs,Not disclosed,Bengaluru,Your Role and ResponsibilitiesAre you interested in working in one of the most impactfu...,"rest,java,multithreading,object oriented programming,agile framework,python,software development,numpy"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a key member of our dynamic team, you will play a vita...","JAVA,algorithms,css,web application,vue.js,sql,react.js,product management"
Software Developer,Raviva Infotech,None,1-3 Yrs,Not disclosed,Mumbai,"Proven experience as a Software Developer, Experience with software design and developm...","Computer science,C++,Hibernate,Software design,GIT,Coding,Agile development,Javascript"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Ahmedabad,Required Technical and Professional Expertise . Work with development teams in agile me...,"docker,software development life cycle,devops,linux,agile methodology,kubernetes,hibernate,jquery"
Ansible Software Developer,IBM,4.1,10-14 Yrs,Not disclosed,Bengaluru,"3+ years of hands-on experience in working with Docker and container technologies: K8s,...","kubernetes,docker,debugging,zos,github,rexx,openshift,dbms"
Software Developer,IBM,4.1,5-9 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a key member of our dynamic team, you will play a vita...","sql,java,python,software development,javascript,algorithms,css,web application"
Software Developer,Siemens,4.1,5-8 Yrs,Not disclosed,Gurugram,Requirements: . bachelors degree incomputer science/ software engineering / mechanical ...,"Supply chain,Backend,Front end,GIT,Machine learning,HTML,JIRA,Software solutions"
Software Developer,Siemens,4.1,3-5 Yrs,Not disclosed,Gurugram,Requirements: . bachelors degree incomputer science/ software engineering / mechanical ...,"Supply chain,Backend,Front end,GIT,Machine learning,HTML,JIRA,Software solutions"
Software Developer (C++),Siemens,4.1,3-5 Yrs,Not disclosed,Bengaluru,3-5 years of strong hands-on professional experience in software design and development...,"C++,Software design,Multithreading,Coding,Debugging,Agile,Data structures,Scrum"
Software Developer - AP,Lighthouse,4.5,1-4 Yrs,Not disclosed,Bengaluru,"     What is special about Lighthouse  Lighthouse is built on a foundation of unique, c...","MS SQL,jQuery,Coding,Javascript,Agile,Software development life cycle,Data structures,System design"
Software Developer,Secure Meters,4.1,4-7 Yrs,Not disclosed,Udaipur,"We currently have multiple openings, at various levels, in our Software Developer team ...","Oracle Apps,jQuery,PLSQL,JIRA,Development,Application,Oracle,Software development"
"Software Developer (C++, Multithreaded programming)",Siemens,4.1,1-5 Yrs,Not disclosed,Bengaluru,"  As a Senior Software Developer, you will play a pivotal role in shaping the architect...","Procurement,C++,Coding,Agile,Healthcare,Scrum,Troubleshooting,Information technology"
Software Developer - CT Algorithms,Siemens,4.1,10-12 Yrs,Not disclosed,Bengaluru,Experience / Job Requirements: . You have a professional degree in Computer Science or ...,"C++,Medical devices,Medical imaging,Artificial Intelligence,Programming,Performance analysis,Management,Devices"
Software Developer,Secure Meters,4.1,4-7 Yrs,Not disclosed,Udaipur," We currently have multiple openings, at various levels, in our Senior Validation Engin...","selenium testing,Software services,Selenium,Software testing,Development,Software development,Software"
Software Developer,Siemens,4.1,3-5 Yrs,Not disclosed,Bengaluru,"Embrace an open feedback culture, driving continuous improvement within the team. To be...","Computer science,UI development,Coding,Agile,Healthcare,Scrum,WPF,Troubleshooting"
Software Developer,Perfect Ergonomics,4.4,3-5 Yrs,Not disclosed,Delhi / NCR,"Ensure the portal functions smoothly, meeting user requirements and delivering a positi...","Struts,Java,Software Development,query optimization,Database Management,data integrity,Management,Optimization"
Software Developer,IBM,4.1,8-12 Yrs,Not disclosed,Kochi,Your Role and ResponsibilitiesBe part of transparent and responsible AI innovations. Jo...,"docker,sql,data structures,python,aws,algorithms,numpy,microservices"
Software Developer,Siemens,4.1,1-5 Yrs,Not disclosed,Bengaluru,Continuous integration. You ll win us over by: . At least 3 years of experience develop...,"Business services,Product quality,jQuery,Front end,Version control,Postgresql,Django,MySQL"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,Your Role and ResponsibilitiesThe AI Center of Excellence (COE) team is looking for a m...,"python,machine learning,deep learning,agile,agile framework,software development,natural language processing,scikit-learn"
Software Developer,IBM,4.1,8-10 Yrs,Not disclosed,Kochi,Your Role and ResponsibilitiesBe part of transparent and responsible AI innovations. Jo...,"docker,python,microsoft azure,pandas,aws,algorithms,numpy,microservices"
Software Developer - C++,Siemens,4.1,4-7 Yrs,Not disclosed,Bengaluru,"  Strong C++ and OOPS programming skills   Requirement analysis, Design and development...","qml,C++,OOPS,Programming,Program,Development,Software,Software development"
Software Developer,IBM,4.1,10-14 Yrs,Not disclosed,Bengaluru,Experience with Docker / Kubernetes/OpenShift Working knowledge with Container technolo...,"db dba,perl,scripting languages,python,design principles,kubernetes,continuous integration,openshift"
Software Developer,IBM,4.1,9-12 Yrs,Not disclosed,Ahmedabad,Your Role and ResponsibilitiesThe IBM Sustainability Software business unit is seeking ...,"sql,react.js,java,javascript,angular,artifactory,websphere,kubernetes"
Software Developer,IBM,4.1,1-3 Yrs,Not disclosed,Bengaluru,"Introduction  At IBM, work is more than a job - it's a calling:To build. To design. To ...","algorithms,enterprise structure,software development,asynchronous,data structures,rest,python,css"
Software Developer,IBM,4.1,1-3 Yrs,Not disclosed,Bengaluru,"Introduction  At IBM, work is more than a job - it's a calling:To build. To design. To ...","algorithms,enterprise structure,asynchronous,data structures,software development,css,web application,vue.js"
Software Developer,IBM,4.1,2-7 Yrs,Not disclosed,Kochi,Introduction  A career in IBM Software means you'll be part of a team that transforms o...,"spring,java,api,rest,spring boot,websphere,continuous integration,kubernetes"
Software Developer,IBM,4.1,5-10 Yrs,Not disclosed,Ahmedabad,"Introduction  At IBM, work is more than a job - it's a calling:To build. To design. To ...","dbms,sql,java,oracle,sql server,artifactory,websphere,kubernetes"
Software Developer,IBM,4.1,3-8 Yrs,Not disclosed,Pune,"Preferred Technical and Professional Expertise . Advanced Knowledge on Kubernetes, Open...","s w development,openshift,golang,docker,debugging,kubernetes,python,c++"
Software Developer,Heresy Info Tech,None,1-2 Yrs,Not disclosed,Hyderabad,Qualification: Any degree . Years of experience: 1-2 years . Job Type: Full Time . Sala...,"NoSQL,MVC architecture,Javascript,Deployment,HTML,Open source,angularjs,Ruby"
Software developer,IBM,4.1,2-5 Yrs,Not disclosed,Ahmedabad,Required Technical and Professional Expertise . 2-5 years working as Software developer...,"docker,java,devops,xml,8d,kubernetes,css,openshift"
Software Developer - zTools,IBM,4.1,5-10 Yrs,Not disclosed,Bengaluru,2+ years of experience operating kubernetes clusters or RedHat Openshift Platform You w...,"c++,software development,source control management,devops,debugging,kubernetes,continuous integration,python"
Software Developer - zTools,IBM,4.1,5-10 Yrs,Not disclosed,Bengaluru,2+ years of experience operating kubernetes clusters or RedHat Openshift Platform You w...,"c++,software development,source control management,devops,debugging,kubernetes,continuous integration,python"
Software Developer C#,Siemens,4.1,6-8 Yrs,Not disclosed,Bengaluru, Candidate shall work in a small to mid-sized technical team in providing technical sol...,"NUnit,Software design,UML,OOAD,Debugging,Winforms,WCF,Unit testing"
"Software Developer- C#,WPF",Siemens,4.1,3-6 Yrs,Not disclosed,Bengaluru, Candidate shall work in a small to mid-sized technical team in providing technical sol...,"NUnit,Software design,UML,OOAD,Debugging,Winforms,WCF,Unit testing"
Software Developer (C++),Siemens,4.1,2-5 Yrs,Not disclosed,Bengaluru,Knowledge of IPC and associated concepts requiredOverall 2 - 5 years of experience in s...,"Computer science,C++,Multithreading,Dicom,Coding,Debugging,Agile,Scrum"
Software Developer,Repucom,3.9,3-5 Yrs,Not disclosed,Bengaluru,"    Build scalable, reliable, cost-effective solutions for both the Cloud and on-premis...","Unix,Linux,Social media,Application development,Informatica,Oracle,Troubleshooting,SQL"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a key member of our dynamic team, you will play a vita...","react.js,java,python,software development,javascript,algorithms,css,web application"
Software Developer / Architect - C++ / CAD,Siemens,4.1,2-20 Yrs,Not disclosed,Kolkata,. Post-Graduate / Graduate in engineering or equivalentwith 2 - 20 years of experience ...,"PLM,Product management,Geometry,Simulation,Coding,Analytical,Debugging,CAD"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,Required Technical and Professional Expertise . 2-5 years of software development exper...,"ansible,rust,debugging,software development,kotlin,continuous integration,c++,css"
software developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,Required Technical and Professional Expertise . 2-5 years of software development exper...,"c++,java,debugging,python,software development,continuous integration,kubernetes,quarkus"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a software developer, you will work with clients and o...","c++,debugging,software development,javascript,ruby,continuous integration,css,dom"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a key member of our dynamic team, you will play a vita...","sql,java,python,software development,javascript,algorithms,css,web application"
Software Developer - zDIH,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,Required Technical and Professional Expertise . 8- 14 years of experience with software...,"java,java application development,debugging,software development,technical design,c++,css,hibernate"
Software Developer,IBM,4.1,1-5 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a key member of our dynamic team, you will play a vita...","sql,java,python,software development,javascript,algorithms,css,web application"
Software Developer,IBM,4.1,2-7 Yrs,Not disclosed,Bengaluru,Required Technical and Professional Expertise . 2-5 years of software development exper...,"ansible,rust,debugging,software development,kotlin,continuous integration,c++,css"
Software Developer,IBM,4.1,1-5 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a key member of our dynamic team, you will play a vita...","sql,java,python,software development,javascript,algorithms,css,web application"
Software Developer,IBM,4.1,6-8 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesWe need your expertise, your motivation and your collabor...","openshift,docker,java,python,travis,kubernetes,architecting,c++"
Software Developer,IBM,4.1,10-12 Yrs,Not disclosed,Bengaluru,"Hands-on experience with container orchestration tools, preferably Red Hat OpenShift Co...","rdbms concepts,software development,cloud architecture,cloud operations,sql database,continuous integration,kubernetes,c++"
IMS Software Developer,IBM,4.1,9-12 Yrs,Not disclosed,Bengaluru,Required Technical and Professional Expertise . 3+ years of experience in translating r...,"life cycle management,software development,source control management,testing methodologies,agile,c++,web services,golang"
Software Developer,IBM,4.1,3-8 Yrs,Not disclosed,Bengaluru,"Knowledge and preferably Working experience on Docker / Kubernetes, the DevOps, Micro s...","jsp,xml,json,ant,servlets,kubernetes,css,redhat openshift"
Software Developer,IBM,4.1,5-9 Yrs,Not disclosed,Bengaluru,Required Technical and Professional Expertise . 2-5 years of software development exper...,"ansible,rust,debugging,software development,kotlin,continuous integration,c++,css"
Software Developer,IBM,4.1,5-9 Yrs,Not disclosed,Bengaluru,Required Technical and Professional Expertise . 2-5 years of software development exper...,"c++,debugging,software development,javascript,ruby,continuous integration,css,dom"
Software Developer,IBM,4.1,2-5 Yrs,Not disclosed,Bengaluru,"Your Role and ResponsibilitiesAs a software developer, you will work with clients and o...","Ansible,css,node.js,c++,software development,dom,json,web development"
R&D Software Developer,Nokia,4.2,3-5 Yrs,Not disclosed,Chennai,"Telecom Domain is a must, including in-depth understanding of 2G / 3G/4G / 5G/VoIP / Vo...","C++,python,software development,c,java,postgresql,device drivers,javascript"
R&D - Lead Software Developer,Nokia,4.2,4-8 Yrs,Not disclosed,Chennai,"Mandatory Skillset . Telecom Domain is a must, including in-depth understanding of 2G /...","Application Development,C++,OMA,C,ATIS,LDAP,TDOA,JSON"
Software Developer,Urban Management Centre,2.5,2-4 Yrs,Not disclosed,Ahmedabad,Knowledge of database systems and experience in writing efficient SQL queries for .  Re...,"Version control,Prototype,GIT,Linux,Coding,Django,Debugging,PHP"
Software Developer,Accolite Software India Pvt Ltd,3.4,3-8 Yrs,Not disclosed,Bengaluru,Java Microservices development experienceDeep understanding of Microservices framework ...,"Automation,devops,Deployment,AWS,microservices,Development,Software,Software development"
Canonical OpenStack Software Developer,Accolite Software India Pvt Ltd,3.4,2-10 Yrs,Not disclosed,"Pune, Gurugram",Should have experience of working as an Engineer / Software Developer on highly distrib...,"Cloud computing,Interpersonal skills,Analytical,Configuration management,Shell scripting,Scheduling,openstack,Virtualization"
Software Developer - C#,Siemens,4.1,5-10 Yrs,Not disclosed,Bengaluru,"Experience in developingapplication using Web APIs / Node JS, DB (SQL / NoSQL) persiste...","Object oriented design,C++,Automation,Coding,Software configuration management,Debugging,Consulting,MVC"
Software Developer,Siemens,4.1,2-7 Yrs,Not disclosed,Bengaluru,  2 to 7 years of experience in development.      Angular/React experience      DevOps ...,"Automation,Linux,Networking,Powershell,Shell scripting,Build management,Deployment,microsoft"
Software Developer,Siemens,4.1,3-5 Yrs,Not disclosed,Bengaluru,Eagerness to learn and become adept taking full ownership of the SW engineering aspects...,"Computer science,Neuro,C++,Dicom,C,Image processing,Coding,Architectural design"
Software Developer,Siemens,4.1,3-5 Yrs,Not disclosed,Bengaluru,"Design and development experience in C++, OOPS . Strong analytical and debugging skills...","C++,Coding,Software configuration management,Analytical,OOPS,Debugging,Install base,Testing"
Software Developer,Secure Meters,4.1,4-7 Yrs,Not disclosed,Udaipur,"We currently have multiple openings, at various levels, in our Software Developer team ...","jQuery,ASP.Net MVC,SQL,Software,ASP.Net,MVC,Software development,Development"
Software Developer,Siemens,4.1,4-6 Yrs,Not disclosed,Bengaluru,  -Developer role in the team working for MR digitalization topics around the MR Scanne...,"Computer science,C++,Software design,C,devops,OOPS,Conceptualization,Design development"
Software Developer - PCS 7 Libraries,Siemens,4.1,2-5 Yrs,Not disclosed,Bengaluru,Willingness to continuous learning . Critical thinker and problem-solving skills . Shou...,"Plant commissioning,Communication protocols,PLC,Consulting,Siemens,Test cases,Troubleshooting,Profibus"
Software Developer,Siemens,4.1,2-5 Yrs,Not disclosed,Bengaluru,. Good knowledge in Web APIs . Work experience in unittesting frameworks . Advanced C# ...,"Bluetooth,Automation testing,GIT,XML,Consulting,Siemens,Instrumentation,Application development"
